Id,SalePrice
2447,215254.24375
2448,147498.34125
2449,119002.2975
2450,158999.79
2451,127012.93375
2452,214432.00125
2453,99944.29125
2454,122223.89
2455,106169.74625
2456,136266.97875
2457,115807.17875
2458,108502.37875
2459,112064.21125
2460,137378.725
2461,117983.9925
2462,138439.5475
2463,120916.2975
2464,163443.7225
2465,127883.54875
2466,112637.75375
2467,143558.925
2468,91843.06
2469,91509.3525
2470,181748.16375
2471,218918.95375
2472,168451.1525
2473,121060.21625
2474,105069.06625
2475,221276.59125
2476,111079.0675
2477,131876.01625
2478,164952.92
2479,119573.50875
2480,140235.08125
2481,127404.11
2482,135467.2875
2483,115917.52375
2484,126591.8925
2485,123294.73625
2486,152907.57125
2487,186251.2
2488,148926.59375
2489,148119.2525
2490,148469.1775
2491,93287.1
2492,182069.5225
2493,136062.2725
2494,167099.6025
2495,100490.12375
2496,222916.28625
2497,151796.73
2498,115904.43125
2499,91996.89125
2500,131040.6075
2501,136166.60625
2502,146804.12875
2503,101567.6975
2504,192223.19375
2505,220203.4025
2506,256364.9525
2507,301877.54375
2508,259178.61625
2509,220696.96375
2510,230070.70125
2511,183330.47625
2512,215231.51875
2513,225069.0125
2514,253529.3575
2515,149120.95875
2516,156861.615
2517,135868.34375
2518,144753.5775
2519,227945.0775
2520,203874.1775
2521,190310.08625
2522,220598.755
2523,132225.745
2524,143216.03125
2525,145200.955
2526,142051.0725
2527,111879.73625
2528,129321.7425
2529,132496.5
2530,117620.42875
2531,245906.05125
2532,232273.3125
2533,198099.80375
2534,243685.63125
2535,303500.06
2536,235553.60875
2537,234437.395
2538,182981.07375
2539,188466.24125
2540,174268.37625
2541,176402.83125
2542,163377.7725
2543,132053.44875
2544,136178.1675
2545,132221.99375
2546,143061.0475
2547,140918.0325
2548,153269.385
2549,164968.9975
2550,508985.0625
2551,145154.78
2552,121918.715
2553,87894.185
2554,115875.27625
2555,104881.23
2556,109838.52125
2557,122110.92625
2558,153309.96375
2559,133929.9
2560,119694.73
2561,138519.055
2562,130879.255
2563,141220.09875
2564,172804.455
2565,116075.07375
2566,156447.30875
2567,126963.825
2568,182918.1825
2569,187324.71625
2570,123204.6675
2571,183089.83875
2572,190687.25375
2573,231775.65125
2574,300832.80125
2575,126989.76875
2576,131494.75
2577,169013.5475
2578,96707.645
2579,82396.80625
2580,130424.29375
2581,135298.30875
2582,118080.75125
2583,275018.26875
2584,161431.645
2585,180727.95625
2586,213909.07625
2587,209637.19375
2588,158972.58
2589,144500.06125
2590,221431.3775
2591,208776.89625
2592,222460.14625
2593,256045.12375
2594,178907.08125
2595,208077.22
2596,346264.055
2597,181821.48625
2598,266701.9125
2599,318805.65875
2600,152700.74625
2601,135789.385
2602,87137.0275
2603,94293.37
2604,88964.75
2605,84772.56
2606,146177.35125
2607,172362.13125
2608,201316.1925
2609,166931.185
2610,115732.58625
2611,153396.525
2612,152156.795
2613,126058.335
2614,121172.95625
2615,149073.38
2616,139292.48875
2617,174099.4025
2618,192011.0825
2619,217541.745
2620,184769.645
2621,184263.4275
2622,187820.20625
2623,246972.78125
2624,263416.95625
2625,310736.30125
2626,162559.11125
2627,188318.8375
2628,391800.255
2629,457289.41125
2630,343608.87625
2631,427057.53125
2632,385235.3675
2633,310938.7525
2634,391932.96625
2635,149570.26125
2636,198037.65875
2637,185381.365
2638,252994.1125
2639,180822.4975
2640,152923.5625
2641,108289.815
2642,191783.8775
2643,109440.235
2644,132361.58375
2645,95261.56625
2646,90731.875
2647,97069.97875
2648,135714.08375
2649,139104.54875
2650,153882.07375
2651,152127.90375
2652,435481.85
2653,253094.18125
2654,251253.165
2655,384093.635
2656,324044.32125
2657,351561.495
2658,280216.4
2659,299523.88375
2660,309131.7425
2661,344907.3775
2662,367539.5825
2663,272521.42875
2664,284513.20375
2665,308687.425
2666,287164.09
2667,166973.0825
2668,173759.46125
2669,173964.42375
2670,288971.57625
2671,174261.1575
2672,179463.05625
2673,212792.775
2674,209544.645
2675,167889.77
2676,183541.865
2677,198202.82875
2678,250354.90125
2679,275583.20375
2680,276699.18125
2681,418936.41
2682,316088.215
2683,468093.50125
2684,305636.6325
2685,329607.4075
2686,252915.51875
2687,325406.35
2688,228665.295
2689,209877.26
2690,452354.0925
2691,186628.82875
2692,128644.73875
2693,198878.39125
2694,123664.56875
2695,189603.12
2696,182248.22125
2697,192072.50375
2698,198858.08375
2699,179165.3925
2700,167426.78
2701,150851.3725
2702,118447.74375
2703,135103.22
2704,142074.35875
2705,127755.3
2706,120333.82
2707,127360.905
2708,135289.11875
2709,109773.72
2710,123931.5
2711,280399.97875
2712,351722.7675
2713,169442.73875
2714,150796.4775
2715,171459.82875
2716,154710.36
2717,179972.6625
2718,232578.495
2719,154197.50375
2720,176479.7825
2721,141722.52375
2722,166476.71125
2723,144278.09125
2724,130663.5625
2725,135235.625
2726,145452.375
2727,170578.09375
2728,169997.0475
2729,157174.51
2730,146262.83125
2731,116849.62125
2732,118357.93375
2733,162361.07625
2734,148319.995
2735,134615.21875
2736,147569.75
2737,120620.04875
2738,137261.7
2739,156470.3975
2740,138498.12375
2741,148640.21875
2742,149374.72375
2743,149048.81125
2744,144224.70375
2745,136036.9625
2746,133164.26875
2747,160221.90375
2748,121397.63
2749,128088.16
2750,133069.5425
2751,127857.82
2752,225421.19625
2753,150004.76
2754,197244.02125
2755,125815.91375
2756,101925.74875
2757,75734.91875
2758,91622.58125
2759,158218.9575
2760,146087.58625
2761,147094.5
2762,145995.84375
2763,180304.2675
2764,169313.325
2765,258269.53875
2766,149939.54875
2767,90186.02
2768,130333.2475
2769,129282.17125
2770,157741.2625
2771,121681.915
2772,121457.85625
2773,147510.73375
2774,141028.2625
2775,130829.465
2776,144960.13875
2777,152061.13
2778,122256.55875
2779,121463.395
2780,110229.0175
2781,105141.94
2782,100252.06375
2783,107799.315
2784,128386.5325
2785,144747.38
2786,78103.80625
2787,119161.33875
2788,87395.335
2789,210758.7125
2790,92807.61
2791,118036.2775
2792,83013.1625
2793,170170.42
2794,105627.07875
2795,116209.10875
2796,106059.90875
2797,197240.53
2798,126236.315
2799,115468.9725
2800,77022.77625
2801,114926.94
2802,136262.81375
2803,152576.315
2804,136952.305
2805,94964.37375
2806,93440.59375
2807,163737.9725
2808,149498.18625
2809,131757.885
2810,132753.90625
2811,162032.94625
2812,146035.95
2813,157694.855
2814,149804.045
2815,100588.8575
2816,238508.5025
2817,139678.05125
2818,134379.4025
2819,172196.2425
2820,138018.17125
2821,108404.24
2822,185365.44375
2823,227087.82125
2824,177666.6
2825,148156.6375
2826,131557.29125
2827,142328.28625
2828,220463.75
2829,178489.98125
2830,235225.87875
2831,191760.49
2832,220498.44875
2833,285184.635
2834,217168.08375
2835,221756.5625
2836,193496.04125
2837,160605.78875
2838,143023.6175
2839,181509.7025
2840,197683.6075
2841,199024.09625
2842,220122.4675
2843,146736.65375
2844,157900.54375
2845,122086.52
2846,210353.68625
2847,198920.55
2848,221374.0675
2849,216800.85
2850,277469.67125
2851,237639.57875
2852,233588.735
2853,234502.27125
2854,138134.56625
2855,206235.655
2856,204033.4525
2857,189740.91375
2858,203855.3425
2859,149568.15875
2860,125410.0025
2861,136373.58625
2862,194893.43125
2863,118405.2025
2864,257460.2675
2865,141535.55375
2866,136444.65125
2867,99614.575
2868,106303.915
2869,124587.1675
2870,161743.8925
2871,108507.935
2872,61895.16
2873,105844.465
2874,140015.895
2875,116359.375
2876,160833.1075
2877,143852.88
2878,163982.1275
2879,143170.3025
2880,103631.55
2881,145714.4375
2882,160998.63
2883,171071.78625
2884,175535.97875
2885,183452.2125
2886,196982.33875
2887,103494.7
2888,126236.46125
2889,67073.68875
2890,90949.53375
2891,140137.88625
2892,61967.62875
2893,105467.94
2894,62945.905
2895,315967.1775
2896,292307.7125
2897,197268.64
2898,148003.23875
2899,229059.9325
2900,157427.8975
2901,197068.16875
2902,187441.49625
2903,346070.71375
2904,356071.6775
2905,117799.71
2906,199764.2375
2907,114679.06625
2908,126289.905
2909,147208.97625
2910,87097.79125
2911,86426.2775
2912,152397.2075
2913,88901.78
2914,84532.24125
2915,87035.00625
2916,85685.255
2917,153823.70625
2918,110041.5875
2919,225827.5375
