Id,SalePrice
40,86387.68290556177
808,211020.66804831816
205,117982.01452096856
261,163350.03451418976
941,164187.83193731314
3,213724.07224014352
2,170940.30472953964
623,130513.00745656021
1072,152074.07232063293
1264,156809.32930522837
412,133695.59596499178
193,200784.5876967767
443,148739.18337116277
555,264675.41235117626
548,123252.12714062246
59,415486.0125170993
1217,127043.53899332839
728,185732.84696515749
242,99644.47157995368
1289,261423.0005030387
361,146906.75266183275
762,114260.34414815431
591,192024.05204950506
907,252731.3083193536
57,196330.69066914453
643,370186.83410344075
1041,146977.93032739245
1270,141157.9071149411
958,124938.69515192173
707,296207.61353228835
441,458968.2829622414
323,287315.93581977964
636,177648.97242132534
484,162589.2403715007
30,68651.42885300524
900,142999.01728950712
1253,118595.25525801087
960,170705.1183254402
502,217777.9758760186
432,108859.61190013534
125,168350.33965007574
199,111319.89142308506
790,207270.48568327446
1413,96287.79872327646
966,177535.44841408313
747,236671.13313489524
550,236256.90532966744
280,198688.26807075064
1338,58470.63493918327
1291,163186.24400340058
520,241133.6822979818
309,115237.57182319673
1223,152828.92023343724
644,146256.99649897128
318,251938.8012611635
1015,124421.33242853243
1073,106866.33090299665
482,347771.8952504528
62,91259.82741162615
492,157062.0682184935
437,107268.81403458824
93,139634.61021430104
1339,222758.36958198377
311,182936.2140619617
1431,179758.28171339314
41,142331.93386961007
1244,417998.2962650601
76,94588.4249927376
