id,sales
3001044,144.23903477600948
3001045,161.08627018671837
3001046,0.40698951643966796
3001047,4.440200104862157
3001048,56.78035777579302
3001049,24.036433239409597
3001050,156.29174292028745
3001051,13.816666666666666
3001052,1.9511710623453862
3001053,3.2626957382914856
3001054,0.0
3001055,2.9646410869391477
3001056,1412.7394937809372
3001057,0.0
3001058,154.89157649832538
3001059,6.270677079465836
3001060,1097.8809244304218
3001061,443.1712466559782
3001062,232.4983583614582
3001063,28.954655966537654
3001064,42.35609706244263
3001065,2876.0586848303933
3001066,10.415396494048125
3001067,0.4594988645213408
3001068,11.480926837031241
3001069,19.940588605391547
3001070,0.1146312266096961
3001071,177.31843448366718
3001072,1.3944281576572233
3001073,0.0
3001074,3.0404065249608516
3001075,15.728606283505634
3001076,1.437712947824288
3001077,176.5101585791092
3001078,267.7629796752432
3001079,1.010477819869294
3001080,5.045964056798877
3001081,72.35399626388761
3001082,91.92256192289163
3001083,341.990374973808
3001084,6.57
3001085,3.309514278582741
3001086,2.800068376201726
3001087,1.6176756744383458
3001088,3.5427868787094727
3001089,1628.9512834726588
3001090,0.0
3001091,153.88589397009707
3001092,2.021796133393623
3001093,911.279478215668
3001094,428.00111932921436
3001095,263.09223025077176
3001096,79.19229669376526
3001097,61.57884639331803
3001098,2733.0305702511
3001099,9.341656629175041
3001100,1.0000267464356134
3001101,16.7073686249332
3001102,19.601341354483218
3001103,0.23567661078004326
3001104,209.7188926406343
3001105,7.366221163569211
3001106,0.0
3001107,4.659610100921494
3001108,20.60467634681706
3001109,1.9489232154831084
3001110,139.5724347645588
3001111,175.14492500000438
3001112,0.7489061534029574
3001113,5.050506844817802
3001114,113.02368192942808
3001115,46.55195229611074
3001116,613.1103778794543
3001117,12.486666666666666
3001118,5.546928855335711
3001119,4.0625411774443005
3001120,0.07165099353402832
3001121,1.741149243990329
3001122,1477.7896509007358
3001123,0.0
3001124,141.30211798533153
3001125,3.5625289544781635
3001126,1490.7767997871913
3001127,258.1477853227904
3001128,149.74002531222226
3001129,137.3249279030555
3001130,28.0329133418053
3001131,2234.9242559727895
3001132,5.622927838151627
3001133,0.2778602872618008
3001134,9.755244457850374
3001135,11.371861737507391
3001136,0.20458091806684015
3001137,164.4230673671354
3001138,0.0
3001139,0.0
3001140,1.4766495662137369
3001141,33.185401663576954
3001142,0.8131638052715779
3001143,55.309578968184276
3001144,125.39148813745736
3001145,0.9310834899253969
3001146,2.1767799035255484
3001147,67.37051579231411
3001148,32.73570859583249
3001149,480.89743880507416
3001150,0.0
3001151,1.3913640132575409
3001152,6.890307049714125
3001153,0.6574591574187063
3001154,2.127419409007448
3001155,2656.7560014842484
3001156,0.0
3001157,289.97071276205634
3001158,4.7898482195228835
3001159,995.5433675002477
3001160,900.9048964277879
3001161,449.1815754117528
3001162,133.33500065563857
3001163,87.77418648352835
3001164,3990.3016965448933
3001165,13.364355317162886
3001166,0.6791907131558172
3001167,17.26686248358394
3001168,20.331131768715068
3001169,0.06376689475320019
3001170,250.0722291636244
3001171,0.0
3001172,0.0
3001173,4.425782017545593
3001174,28.489780617740003
3001175,3.300329296887362
3001176,250.51577395556686
3001177,225.87480158838542
3001178,1.5059255441546866
3001179,6.657463726335837
3001180,305.096527678794
3001181,53.09915705200031
3001182,1211.4215995252596
3001183,36.69
3001184,10.471498623233504
3001185,3.5556276574098815
3001186,0.2179214554317508
3001187,2.97630133972074
3001188,1774.0767076459765
3001189,0.0
3001190,510.08488100481384
3001191,6.6873482047814585
3001192,487.84346635785477
3001193,635.3795038071316
3001194,170.81714716150503
3001195,142.04043948073146
3001196,49.64585360205488
3001197,2303.8928561343555
3001198,10.077313280448337
3001199,0.7874764697499352
3001200,19.02295289448196
3001201,15.988005425473037
3001202,0.2708437427788679
3001203,152.55358642399534
3001204,11.095842371230257
3001205,4.522923065780899
3001206,4.889146116498028
3001207,55.12812803292405
3001208,1.7769254766641436
3001209,77.09249353421595
3001210,132.43655322940162
3001211,3.8806053808117515
3001212,5.363346261058538
3001213,149.19987795094758
3001214,60.03040643453284
3001215,1302.7305664219405
3001216,42.38
3001217,9.242673075776139
3001218,4.8757804231015225
3001219,0.425264566413577
3001220,3.4515052588649153
3001221,2182.724181189975
3001222,0.0
3001223,147.86237558042527
3001224,4.6623966849418546
3001225,775.6673551290845
3001226,317.0490523286511
3001227,256.1440480672332
3001228,50.64470872326648
3001229,47.31057102079755
3001230,2911.282935158443
3001231,28.073340310599534
3001232,0.8559500782825129
3001233,10.703043307653719
3001234,14.632669056395843
3001235,0.0
3001236,148.57534100154186
3001237,6.639462761933052
3001238,0.0
3001239,4.563375407029467
3001240,28.63845587854872
3001241,2.423528781171382
3001242,124.47466049395356
3001243,145.85852156417866
3001244,1.220058676054069
3001245,4.380991732744001
3001246,93.2454433748419
3001247,24.645552229706844
3001248,359.5219035993355
3001249,10.56
3001250,3.4649949356712106
3001251,4.882112412783512
3001252,0.1240503396231789
3001253,6.77033760078171
3001254,2743.6504708639313
3001255,0.0
3001256,602.6295812355061
3001257,11.043953405787626
3001258,855.79628038347
3001259,778.4273700288215
3001260,207.24818509198462
3001261,159.34222424774367
3001262,110.14684149718332
3001263,3635.4971140470047
3001264,41.46857187557762
3001265,0.827527412093174
3001266,17.746059653525116
3001267,51.53589657122137
3001268,0.2529764634932288
3001269,235.16973120384137
3001270,18.974594886806695
3001271,17.07435419547838
3001272,6.0650599467291855
3001273,67.02998676388076
3001274,7.875143206410822
3001275,453.14976737492805
3001276,233.2016865331996
3001277,7.718777504202693
3001278,8.092196229189476
3001279,432.22536087287426
3001280,103.67353626210503
3001281,3075.833146903915
3001282,0.0
3001283,34.07436375819908
3001284,6.248435789364787
3001285,0.09575896822516472
3001286,4.511966934906042
3001287,3014.3222714623435
3001288,0.0
3001289,399.17463828826
3001290,6.864695977044539
3001291,1399.8801299224956
3001292,752.7631103015005
3001293,508.44902315488787
3001294,72.47043189231141
3001295,63.505266455572894
3001296,4552.814191999383
3001297,11.992906913729026
3001298,0.612560381411694
3001299,18.83590035961184
3001300,13.747106815501255
3001301,0.08842574235831147
3001302,258.9959201797095
3001303,0.9366426373902854
3001304,5.759016867285908
3001305,3.6458191865550376
3001306,41.0799264246606
3001307,0.9058757407929605
3001308,289.188870639234
3001309,278.11192484133255
3001310,3.7562828333291334
3001311,4.425068101757893
3001312,242.22217925583445
3001313,49.62477876234143
3001314,797.8920143237328
3001315,76.00333333333333
3001316,12.251723918457156
3001317,8.779319486237476
3001318,0.45939882936333265
3001319,4.066278397775825
3001320,2520.9975707470057
3001321,0.0
3001322,394.1113921798827
3001323,5.198659878274151
3001324,1707.5799979510496
3001325,605.9306760580472
3001326,271.49607580241855
3001327,216.84350556524618
3001328,74.13490847283006
3001329,3630.3555823541587
3001330,16.460296144891025
3001331,1.0434924634096139
3001332,30.372089307441186
3001333,48.29997631898446
3001334,0.10299834226549343
3001335,256.59682394660615
3001336,2.2691014189828023
3001337,2.685539746360198
3001338,7.9473724915201664
3001339,74.31458760278248
3001340,1.4581577502450016
3001341,105.25880877355283
3001342,229.66391984388665
3001343,3.0995454821219104
3001344,4.558949298089425
3001345,158.13342167730173
3001346,131.51301853151853
3001347,1169.9638413145574
3001348,0.6566666666666666
3001349,5.447511666712591
3001350,3.0361512853389234
3001351,0.2924819422219993
3001352,3.193601588907261
3001353,1490.021836101029
3001354,0.0
3001355,131.94124393167186
3001356,7.056769462495128
3001357,658.1431774183347
3001358,335.0910528207104
3001359,136.82862801133285
3001360,49.069262634927775
3001361,40.09573385790717
3001362,2279.9678518297023
3001363,10.76419012811185
3001364,0.8748116050684898
3001365,18.443029463629102
3001366,15.97672287253939
3001367,0.14425496923664305
3001368,142.34145907135422
3001369,1.1698419016179056
3001370,0.0
3001371,4.624008700515878
3001372,62.13727447628702
3001373,1.8767479530505249
3001374,110.18351340320888
3001375,134.20392502716885
3001376,1.2068800275539544
3001377,4.940561005793437
3001378,136.07384983216798
3001379,37.87141136551333
3001380,425.6149598514994
3001381,9.673333333333334
3001382,2.089040704629016
3001383,2.077888967340525
3001384,0.0
3001385,1.6145476039163407
3001386,1467.445463741211
3001387,0.08556457568184239
3001388,271.71641371414603
3001389,11.430347583819461
3001390,566.0948661797681
3001391,470.28155490979657
3001392,120.95747055759625
3001393,48.1302467278385
3001394,65.29492785070761
3001395,2150.4680002511222
3001396,24.67602898619701
3001397,0.4564865960585628
3001398,14.083175642993037
3001399,17.259390902189224
3001400,0.21272495133670677
3001401,126.40681757752243
3001402,12.10761020179272
3001403,1.4492151753323128
3001404,2.345735525894458
3001405,36.51672613055439
3001406,4.695801725904043
3001407,602.6947464290358
3001408,142.3426088587252
3001409,3.9727570745464353
3001410,5.877286093101009
3001411,335.61260557481603
3001412,33.326559346538644
3001413,1492.6544437412076
3001414,0.0
3001415,6.450274391249706
3001416,2.8411196237881153
3001417,0.04599880918080218
3001418,5.002537760504905
3001419,3662.4509015332883
3001420,0.10421414302704846
3001421,774.0705285590224
3001422,16.137009326402865
3001423,1220.5066038990617
3001424,1339.2796350015408
3001425,280.3006123325271
3001426,251.95896528304831
3001427,178.99323615092527
3001428,4283.993874343354
3001429,34.806018917710645
3001430,1.090567650777282
3001431,22.81059859210987
3001432,38.66506494517676
3001433,0.16927354263322286
3001434,279.65754923615765
3001435,11.320401510318034
3001436,44.25758200227517
3001437,10.097212578923209
3001438,78.56742570158123
3001439,11.886288339438824
3001440,411.0181647794602
3001441,275.632392533206
3001442,17.119401395376237
3001443,8.93134469497096
3001444,572.2344673321055
3001445,119.10846865407765
3001446,5606.478585172309
3001447,0.0
3001448,23.99411768766356
3001449,2.8733787517797054
3001450,0.07828860832984538
3001451,2.5700794390327433
3001452,1748.430214724262
3001453,0.0
3001454,328.7339643730617
3001455,5.375274546435265
3001456,402.63529734803427
3001457,513.3125569383164
3001458,131.58722616928236
3001459,103.99069818905653
3001460,48.708242070085134
3001461,1735.6781721335574
3001462,18.000774393738666
3001463,0.45852641710085806
3001464,17.447490820077267
3001465,15.457533149017456
3001466,0.026522370412954466
3001467,93.10566845874277
3001468,0.0
3001469,30.851022239323758
3001470,2.4283026847910922
3001471,137.07023376813925
3001472,5.560608430213891
3001473,211.21000234442758
3001474,94.96433607142117
3001475,4.749320870812122
3001476,5.409286423302439
3001477,171.93177636371425
3001478,35.93402046235627
3001479,2377.851947196481
3001480,1.0966666666666667
3001481,2.925841866819404
3001482,4.63197137914994
3001483,0.0
3001484,0.12793161529921304
3001485,909.3589203134958
3001486,0.0
3001487,207.46322336713615
3001488,6.742515927109726
3001489,407.50914295742257
3001490,233.74316712663574
3001491,76.36938435731378
3001492,29.80523613841921
3001493,31.63086130594534
3001494,1402.628407982555
3001495,13.320138921947741
3001496,0.6251589507023636
3001497,14.252921154755555
3001498,10.310083987019464
3001499,0.17580318766276648
3001500,76.28048522097302
3001501,0.0
3001502,6.054518538966386
3001503,0.24665964507046922
3001504,18.240040536723345
3001505,0.22121183608862793
3001506,248.80423524045693
3001507,110.53041392454139
3001508,2.5438837070839915
3001509,1.1496743542895163
3001510,128.37630935596144
3001511,20.037627845228073
3001512,875.0333089066477
3001513,0.6433333333333333
3001514,2.4690138796259853
3001515,5.290909537091842
3001516,0.3747365387267064
3001517,2.085828308249635
3001518,3022.311755264559
3001519,0.016882781777377565
3001520,638.2662318879168
3001521,11.35855435691149
3001522,900.3769820106024
3001523,961.157615243145
3001524,276.4428292395874
3001525,240.07125876253127
3001526,108.85283700251529
3001527,3771.334014660046
3001528,24.615175985543992
3001529,2.7436153959537384
3001530,25.815452414202596
3001531,26.58062170443888
3001532,0.506315771910931
3001533,225.87366350051968
3001534,5.2060284049929795
3001535,34.248322108056385
3001536,7.5352603274704375
3001537,101.23844551189708
3001538,3.3080687398999666
3001539,278.0970604349101
3001540,222.58450979307668
3001541,9.736133646793416
3001542,9.221859653511045
3001543,368.09720645100685
3001544,77.75374915097552
3001545,3803.213385534009
3001546,1.11
3001547,18.279332622728504
3001548,5.092198240015028
3001549,0.0
3001550,2.4325222474779125
3001551,2644.030679726513
3001552,0.0
3001553,548.8803433525176
3001554,14.966846606539352
3001555,947.9201044007152
3001556,813.1476393340295
3001557,324.3595193681474
3001558,196.05748623946113
3001559,53.64194619743993
3001560,4007.423790262219
3001561,12.06356920516908
3001562,0.8673498783464882
3001563,29.558587817904588
3001564,14.558887033312304
3001565,0.8271273469719853
3001566,222.74176128569178
3001567,0.0
3001568,6.510364093497234
3001569,5.653945066944559
3001570,29.876810882220937
3001571,1.3066059121052
3001572,177.9233730422697
3001573,242.13607617198872
3001574,4.674400175025152
3001575,4.180928295395235
3001576,181.87148493122518
3001577,77.51702888111589
3001578,1234.2753372876305
3001579,2.27
3001580,2.530748842284497
3001581,6.708079545268203
3001582,0.866604776418412
3001583,2.583620425907582
3001584,2650.1003272902335
3001585,0.0
3001586,558.5207266105972
3001587,9.989795988537464
3001588,812.9532711715708
3001589,723.8023709346593
3001590,233.0476007396175
3001591,183.00894871655527
3001592,58.49090948151076
3001593,3281.0117477737285
3001594,13.627337879464203
3001595,1.1899879794425572
3001596,24.211373990188108
3001597,15.79721102501663
3001598,0.41087552697036567
3001599,198.35407424210985
3001600,0.0
3001601,5.753480729700067
3001602,5.191758094826923
3001603,66.18883876231382
3001604,1.1731712712987328
3001605,104.55418538864132
3001606,216.02396550593483
3001607,4.649199656852051
3001608,3.324584090366261
3001609,165.5052428355058
3001610,58.05257556614525
3001611,955.8939975762806
3001612,1.5966666666666667
3001613,5.302328276152647
3001614,10.641651285521814
3001615,1.1021311064460697
3001616,13.05095445320756
3001617,7612.215289713875
3001618,0.07455052654869154
3001619,1204.2206249096662
3001620,37.72779040517827
3001621,1961.5010790046522
3001622,2053.600891087766
3001623,317.6364827877685
3001624,478.55374484235597
3001625,336.70140048032687
3001626,7684.108654157677
3001627,81.17023347517848
3001628,3.6365528860882272
3001629,56.304661256555676
3001630,52.87952575315542
3001631,1.0538524674595804
3001632,494.62813085060213
3001633,37.42643372901229
3001634,74.19353481101305
3001635,20.796624016949863
3001636,182.6081679788335
3001637,23.870486121621028
3001638,680.7778517630463
3001639,478.60842676473953
3001640,17.356840604926735
3001641,21.417573896812016
3001642,1064.1042195118112
3001643,225.58721818587776
3001644,10174.035316865798
3001645,1.28
3001646,80.6824100240193
3001647,3.0560747705516214
3001648,0.3604099765840385
3001649,1.1085997749623004
3001650,1418.7627419885036
3001651,0.0
3001652,152.5734915540715
3001653,4.143335264796546
3001654,666.9593585010825
3001655,307.81651215780994
3001656,115.9743074543328
3001657,120.85554790751448
3001658,45.896881613517294
3001659,2396.675553624761
3001660,5.462625598355484
3001661,0.2644458682980098
3001662,14.103108516294844
3001663,8.591140185436812
3001664,0.20651038429131163
3001665,152.53633573559136
3001666,0.24788318826420808
3001667,0.0
3001668,3.448527718185417
3001669,51.75427038988903
3001670,0.5701106832820879
3001671,59.14674715626191
3001672,84.85001289118753
3001673,1.7846973162745081
3001674,4.6005923013316785
3001675,103.0127333597409
3001676,19.193088396749836
3001677,503.5799136037857
3001678,0.02666666666666667
3001679,4.3061246635349395
3001680,8.397640673706686
3001681,0.10929187852141375
3001682,2.1670688560987816
3001683,2837.5402484479555
3001684,0.0
3001685,475.9785855879422
3001686,9.224713108211226
3001687,1138.672848224741
3001688,704.7333182108546
3001689,205.60559878497045
3001690,238.6639122608358
3001691,69.90601527693654
3001692,3843.7702024027376
3001693,12.54028471343591
3001694,0.1930763371181522
3001695,18.763852076561452
3001696,17.729456725095524
3001697,0.2311553695339038
3001698,230.27794401967515
3001699,1.2661043504233709
3001700,4.134383355370812
3001701,11.793885749282403
3001702,16.83502699628778
3001703,1.3628663939615144
3001704,301.7815015781598
3001705,207.25648042677904
3001706,3.8496843160815857
3001707,5.275623999103739
3001708,104.45706272112463
3001709,63.25990944057407
3001710,1044.68657686204
3001711,1.2066666666666668
3001712,5.772301456299179
3001713,1.6691138175921796
3001714,0.0
3001715,0.7498802868370558
3001716,936.1319195679197
3001717,0.0
3001718,109.68871168858091
3001719,2.1302133059654658
3001720,666.7364594867554
3001721,177.5982040971158
3001722,86.19260871519154
3001723,173.7991712285062
3001724,14.95797632069366
3001725,2349.310896000013
3001726,1.8888281390507569
3001727,0.24167206201117863
3001728,10.477393021054965
3001729,4.065801633585422
3001730,0.17290018271762364
3001731,80.87065078417697
3001732,0.0
3001733,0.0
3001734,0.7470925048773399
3001735,21.6943073214649
3001736,0.2293658160420804
3001737,65.291141902145
3001738,64.54635624010803
3001739,0.6560682410288644
3001740,1.176185121828191
3001741,47.538840069935965
3001742,10.901239241265106
3001743,145.18277811075572
3001744,0.0
3001745,1.4465964303834027
3001746,7.21888125172562
3001747,0.0
3001748,1.9835414555960185
3001749,1960.228507111799
3001750,0.0
3001751,204.67891469052347
3001752,7.116985886235817
3001753,869.8751354629271
3001754,474.7179039378357
3001755,158.65879826997485
3001756,136.72797203732284
3001757,50.768428115682894
3001758,2884.4715883266726
3001759,4.5901897984172395
3001760,0.42719910416202955
3001761,25.361640283745984
3001762,15.332113906460805
3001763,0.0
3001764,188.29498308582018
3001765,0.0
3001766,0.0
3001767,12.548983010980624
3001768,30.140004142899244
3001769,0.9758423035651186
3001770,243.81769202693724
3001771,172.95695442371135
3001772,1.9150241110254185
3001773,4.101324659014645
3001774,204.90409923443235
3001775,29.674578816723056
3001776,1131.400429902464
3001777,0.0
3001778,0.4100603290751086
3001779,3.396461257025763
3001780,0.436179319681584
3001781,2.1632188687097136
3001782,1993.8331512056318
3001783,0.0
3001784,620.7949816922605
3001785,7.131835425633349
3001786,746.3935100618044
3001787,690.1609705065721
3001788,207.8247687310382
3001789,104.83378710283965
3001790,62.21396757848011
3001791,3300.371666381334
3001792,5.94724879897087
3001793,3.6078489246286747
3001794,28.857114645053286
3001795,34.90579443397912
3001796,0.19410874019469904
3001797,178.00595748347882
3001798,3.0593787818665366
3001799,5.414367055196698
3001800,3.0305773180939473
3001801,27.673868468828204
3001802,1.705311842913227
3001803,174.3853685878888
3001804,234.4254660532357
3001805,3.5487244605449932
3001806,6.189763690392789
3001807,137.80796597866498
3001808,28.96914520645455
3001809,596.0939449487472
3001810,3.61
3001811,4.51239604428304
3001812,3.7465335724277007
3001813,0.003778866891754884
3001814,0.5539143896378953
3001815,1270.7234023422652
3001816,0.0
3001817,81.31673891341268
3001818,2.078015956568337
3001819,395.57390998439837
3001820,185.23616430390717
3001821,73.94459095382976
3001822,113.9361628122142
3001823,32.22559549524358
3001824,1617.7115790854791
3001825,4.76095003781011
3001826,0.6281800411175105
3001827,11.129689200672988
3001828,7.6754189350935
3001829,0.37062851508135086
3001830,82.73397558031819
3001831,0.0
3001832,0.0
3001833,0.07346685814412601
3001834,14.81834492156338
3001835,0.2820375359973303
3001836,170.1075996641864
3001837,69.99671073793894
3001838,0.8526340293834608
3001839,1.2693651309204455
3001840,36.13883697450012
3001841,14.659645530424909
3001842,305.07648680045855
3001843,0.016666666666666666
3001844,0.6822906752069664
3001845,3.836468352793127
3001846,0.03473807285779795
3001847,1.1891203085170412
3001848,3035.1206313353605
3001849,0.0
3001850,442.1248516703166
3001851,7.296846381411329
3001852,764.1827887559618
3001853,629.3312026151136
3001854,193.5021627825925
3001855,110.51554184566947
3001856,66.82487097957784
3001857,3454.188904970798
3001858,8.240289943048664
3001859,0.7635148216023024
3001860,21.908214408972874
3001861,9.039365594752043
3001862,0.20119558681238692
3001863,179.07227766915972
3001864,0.0
3001865,20.347784201998238
3001866,4.007141607874862
3001867,47.1601008205694
3001868,0.5994314846112976
3001869,217.98884573639612
3001870,182.66781637740158
3001871,2.7801342673514013
3001872,3.9167888168673546
3001873,108.59688839840527
3001874,46.29875740401
3001875,1078.7401231100077
3001876,2.3433333333333333
3001877,0.8551092580585862
3001878,4.742256344279955
3001879,0.0
3001880,6.160449149795725
3001881,2987.592307561371
3001882,0.01739943743034078
3001883,562.1890865589907
3001884,7.151127457502152
3001885,1093.0101853576348
3001886,922.712668186009
3001887,159.75675785716047
3001888,133.25871630925155
3001889,125.30004892041055
3001890,3861.5782627916988
3001891,60.26072162045108
3001892,2.0383839328176214
3001893,33.282968845347376
3001894,37.262229004727104
3001895,0.4198219395484617
3001896,253.7309075260918
3001897,22.126310213132662
3001898,33.36455625603555
3001899,2.2190056101046682
3001900,97.57946972419153
3001901,8.334432223747724
3001902,225.5510159227181
3001903,259.0349241165965
3001904,13.338828782117497
3001905,15.346473729532825
3001906,278.5869016284962
3001907,73.24274559554955
3001908,3699.501536042886
3001909,0.0
3001910,12.719993235309136
3001911,5.668065169830722
3001912,0.0
3001913,5.5171219997968395
3001914,2554.6251542708615
3001915,0.0
3001916,447.2486438029862
3001917,9.818173237593951
3001918,1092.4461365487143
3001919,810.8028994031552
3001920,137.15527403074
3001921,86.13924512129496
3001922,143.4133972855617
3001923,3520.7688215190233
3001924,31.488256160725918
3001925,1.327588052289804
3001926,34.000614627010364
3001927,74.35428270665975
3001928,0.03321762892776636
3001929,288.77796842181726
3001930,17.63327059026848
3001931,22.65369566678285
3001932,8.969402523514669
3001933,122.68150283291686
3001934,9.576008931957634
3001935,194.146576126477
3001936,417.08971904281077
3001937,7.999495219491596
3001938,9.397788268133704
3001939,125.81637270859721
3001940,76.46392276864027
3001941,2892.48702680676
3001942,16.57
3001943,13.739387271912179
3001944,6.872425315988671
3001945,0.3392422433986328
3001946,2.7385973747889434
3001947,3390.9270611398956
3001948,0.0
3001949,630.7580533361548
3001950,7.13806482930962
3001951,1726.0316547383022
3001952,635.5030357249987
3001953,188.12124932494777
3001954,297.6646280283753
3001955,60.85127246921458
3001956,5419.3075190476875
3001957,28.040546861527005
3001958,1.5264800230601139
3001959,21.717555937803525
3001960,17.173482108177424
3001961,0.1516638739190317
3001962,291.7810192368803
3001963,3.727477963175321
3001964,14.14572597438033
3001965,6.05079685493288
3001966,45.097962086140626
3001967,2.773008251947647
3001968,148.82925899172926
3001969,264.7584522952009
3001970,6.36975143802561
3001971,8.999434728725312
3001972,195.2527275894768
3001973,53.522563642657985
3001974,1372.6485730811821
3001975,9.99
3001976,13.743884315280784
3001977,3.548750877794821
3001978,0.34736574933683984
3001979,4.274431730806188
3001980,2352.1674009664885
3001981,0.0
3001982,349.6772055162411
3001983,7.580421184990769
3001984,790.0458555805081
3001985,710.5286417620325
3001986,168.8957984051654
3001987,131.08815364106061
3001988,89.91606838092088
3001989,3149.122544097192
3001990,23.357865443336532
3001991,1.6143244625037718
3001992,12.835169104861535
3001993,11.77691936890695
3001994,0.15020464414586732
3001995,209.64133932880787
3001996,16.39946905185759
3001997,23.21342243451125
3001998,2.0616779662515943
3001999,58.99700910561363
3002000,6.80054206717324
3002001,362.83170879144546
3002002,211.48784522569983
3002003,5.6708771938909805
3002004,9.066200620101247
3002005,344.63190297508925
3002006,44.17004984663292
3002007,2948.9945773793615
3002008,0.18333333333333332
3002009,22.73178744296589
3002010,3.4226438265253862
3002011,0.16674737120248784
3002012,2.729970653218965
3002013,4385.98421335883
3002014,0.0
3002015,385.82151670153235
3002016,14.966199642770059
3002017,1672.8209654267753
3002018,780.0396997828555
3002019,260.99142266198044
3002020,163.66231868714854
3002021,59.36724834968988
3002022,5420.06954346453
3002023,11.580419124213748
3002024,2.4684354084094684
3002025,29.29604097569402
3002026,20.347243831925574
3002027,0.12935613177092709
3002028,377.17621428105605
3002029,0.0
3002030,0.09610808365358409
3002031,10.363301674305973
3002032,44.77207811365528
3002033,1.768812164166658
3002034,137.4371705292191
3002035,305.7325140974671
3002036,3.877067058618352
3002037,8.941288180996485
3002038,169.00471158600715
3002039,56.90434915687662
3002040,1044.3870144616415
3002041,0.0
3002042,4.933373515526263
3002043,7.795765538223739
3002044,0.016684803871786835
3002045,6.8735233493168435
3002046,2504.607799448481
3002047,0.02881218574555993
3002048,473.94042126264577
3002049,9.561030497795176
3002050,1328.3702546258387
3002051,700.7953291722229
3002052,212.22937929757563
3002053,131.96764035700494
3002054,124.27398887988974
3002055,3914.2828720345174
3002056,37.24050947586749
3002057,1.4229521131820335
3002058,23.70756668830976
